date,time,lon,lat,temp,rainfall,humidity,windspeed,target
20160201.0,143000.0,128.118686,37.24867646,-1.0623613226785948,0.0,24.387740086943232,3.61633941338163,1
20170525.0,80000.0,128.01857671474065,38.17264333693485,17.482699841667998,0.0,74.03009059263627,0.7264170461244882,0
20150109.0,40000.0,127.4332651175134,38.19141108081718,-9.381371695093843,0.0,75.31229036747071,0.3220239159571993,0
20150325.0,200100.0,127.5511142,37.7825205,9.184557360873129,0.0,27.260005726530235,1.1891985510672571,1
20200129.0,122100.0,127.6034228,38.09036098,6.383938353415405,0.0,58.14872257047018,1.144781278180808,1
20190823.0,123100.0,127.8152452,37.47938963,27.5754454763711,0.0,49.05334333165644,2.4113471042588066,1
20170418.0,110000.0,129.34472480541703,37.155640377586,18.51808195892344,2.0520844007027028e-05,62.0792658021707,1.594198326018664,0
20210103.0,10000.0,128.2659854979266,37.39965921562966,-7.889722156297496,0.0,48.1579258265006,1.9032831957416176,0
20190324.0,80000.0,128.96950654762742,37.51427022340373,3.844309705848561,0.0,38.20584849916952,2.366959522514647,0
20121110.0,80000.0,128.38044481045557,38.105166183986434,7.347358127535227,0.0,71.26459122273454,2.2318326784863527,0
20210216.0,22600.0,129.0262357,37.60823381,-3.36900614751264,0.0,35.02689660402747,4.191427973664245,1
20140326.0,40000.0,127.76198480021216,37.6208362368733,10.110744528179485,0.0,78.59032328786054,0.836499622483351,0
20150525.0,12100.0,128.0780498,37.61492399,15.096088096423925,0.0,65.34218708146669,0.6992390798421635,1
20150325.0,155500.0,129.0235248,37.25192226,10.83617244894121,0.0,16.15204074020932,2.5383387703320475,1
20120208.0,0.0,127.69811663152544,38.191399261083504,-11.513385775176808,-0.0006203272142466,49.38423334110455,1.9300322553351064,0
20200905.0,170000.0,127.88389200312866,37.18247178010308,24.50806507524236,0.2862374832725181,70.30163493199748,0.7981809818346695,0
20151106.0,100700.0,127.7319748,37.60998943,12.39547254201637,0.0,66.62366990602213,1.868099628649722,1
20130516.0,132300.0,128.6695582,37.64212851,11.216053736917514,0.0,78.32147325714084,3.943419357716973,1
20120516.0,40000.0,129.02331804016202,37.45320030896333,13.378558929727454,0.0424595551638346,48.9583068402707,2.049683851170645,0
20170323.0,100000.0,129.2379658429777,37.25358886155497,9.8066463363831,0.0,58.25275802637901,3.250131781134118,0
20121024.0,155000.0,128.4875735,38.37325284,17.758647533828924,0.0,49.21490156075006,2.02170508096493,1
20150625.0,100000.0,128.82863381611187,37.17264511941567,21.96288869840777,0.0384142068048434,87.5354844344705,2.5430228392891263,0
20120324.0,0.0,128.05486233935235,37.21048558878117,0.8964839972898332,4.690648066598582,97.202859342966,1.0341528305519412,0
20150603.0,140000.0,127.5776777,37.75679667,27.748450912212903,0.0,18.16726046559477,4.0578843748548845,1
20150328.0,144100.0,128.5296827,37.37219867,17.27113134881117,0.0,11.066191919735154,4.1304690842969,1
20151015.0,115700.0,127.6490717,37.86876806,15.573614840926988,0.0,68.81256864005306,1.105361361704284,1
20160210.0,110000.0,129.11633564357152,37.51172523639827,6.816004109014232,0.0,32.89402006675604,1.730435866087203,0
20190509.0,100600.0,128.6755099,37.20990549,18.55022609180953,0.0,28.62257141172042,3.1030576261726512,1
20170604.0,115800.0,127.5521343,38.06083224,23.395936778320465,0.0,29.85599630524644,2.020269920134986,1
20170524.0,50000.0,128.50969322855963,37.15139246601541,15.88200807046195,-0.2673537602638007,92.47026594605022,1.2212120894186451,0
20180403.0,205600.0,127.946021,37.53512378,19.02738596283125,0.0,63.6928598986815,0.977232600730814,1
20130430.0,115900.0,129.0722029,37.33515312,16.546168294218795,0.0,24.064990609354428,3.6150526709162967,1
20140422.0,130000.0,127.96170900662386,38.21396703019784,20.76285493354382,0.0,21.03689567412902,2.2434014765672003,0
20150523.0,174900.0,128.3597716,37.36177112,26.760440942898256,0.0,18.4726446864688,3.590467855203855,1
20191205.0,100900.0,129.0235248,37.25192226,-1.870754793128623,0.0,33.60921020119917,2.705858709992351,1
20160316.0,40000.0,127.99470531662266,37.43965944607592,3.8525265481899,0.0,57.285557548832166,0.8073199083908039,0
20130206.0,150000.0,128.20390275750495,38.17423237131983,-0.432618470361542,-0.0070460558655613,74.54144447827979,2.824369346394749,0
20120608.0,151500.0,128.4555725,37.21905666,22.5627947459874,0.0376345634794929,60.84663303390396,1.904903471026228,1
20131026.0,60000.0,128.5177055070202,37.85275839544654,4.880634516216902,0.0,80.03028184340373,1.3631034636793071,0
20150610.0,123700.0,127.8513371,37.53119262,30.251981523159515,0.0,29.69973715850344,1.564587847762062,1
20180811.0,110000.0,128.541692474773,37.98632242732247,26.318136926295576,-0.0528650060996444,71.45998662561523,1.8755040298003285,0
20120115.0,0.0,128.78220685891026,37.71494332403847,-1.5912559683647207,0.0,49.340069512364,2.7580195514965573,0
20110521.0,70000.0,128.54305309337406,37.81377040311415,13.560178486154951,0.0072606336560569,87.11761443137704,1.2338060480871706,0
20220203.0,10000.0,129.0680092705072,37.41421827397252,-0.1335710467699751,0.0,54.96580932682839,4.422601005835142,0
20191231.0,121800.0,128.4562325,38.23998168,-2.4403372009931803,0.0,20.317812225680072,2.282051774995727,1
20120817.0,220000.0,128.88417506890542,37.48980604186816,23.762935569032425,0.1463643383749964,92.8338425140841,1.1707852569356854,0
20160603.0,112500.0,128.10486,37.99815309,24.23326111250429,0.0,31.343022187140324,3.509607772521876,1
20210417.0,93354.0,128.0003831,37.65965798,7.631220619672941,0.0,73.28353066577675,0.611275416007432,1
20161110.0,20000.0,127.74560256775432,38.08223958759892,0.0295547323975291,0.0,75.77909301403717,0.4447803190966746,0
20140327.0,154800.0,127.3558565,38.18469845,21.31142149837548,0.0,22.39949619267586,3.533458394586738,1
20111028.0,122700.0,127.3443393,38.12477736,16.58102088745807,0.0,24.49652378113484,1.871310103577809,1
20131206.0,132000.0,127.9596029,37.41097613,5.231428983170309,0.0,39.09062632347632,1.8858947236458423,1
20131206.0,60000.0,128.5109008154001,37.29673811501065,1.825759072070248,0.0095329678566899,71.57879524016553,1.551840675777418,0
20160301.0,110000.0,128.10400061470378,38.30398571606225,-3.9038722590262345,0.0,42.92924683661566,2.498776898743788,0
20150221.0,150000.0,127.5607806705534,37.98867710931907,5.207380599811019,3.241785486613239,97.5407616652384,1.2786914168458687,0
20130512.0,135700.0,129.1024937,37.41240557,27.73419745396192,0.0,32.137372898424886,7.043417573535614,1
20170307.0,70000.0,128.1170791928377,37.59856551090922,-3.973208724161839,0.0,36.23773393263981,3.0105319113809097,0
20130110.0,215400.0,128.8765644,37.79077364,-5.803084714891358,0.0,32.71679553206129,3.01231439851728,1
20140224.0,160000.0,128.281076670669,37.78692465825189,8.066403118741432,0.0,42.4528088490876,2.4532760377276595,0
20140302.0,163200.0,127.1388701,38.25930844,8.871165240789502,0.0,22.15719820274432,4.060049568634515,1
20200305.0,100000.0,128.8815988883378,37.59655667395675,4.985521128296718,0.0,45.18077424979944,1.0688357350145916,0
20180813.0,100000.0,127.74667971038188,38.001986645222935,29.941833747641727,0.0,72.5220946457254,0.3883380350795598,0
20161124.0,171700.0,127.8471509,37.47650613,1.3712594343016904,0.0,23.82230390404005,1.9007420382356264,1
20220427.0,190000.0,128.80756897066578,37.276425749192846,13.303540575891402,0.0,69.1788387195808,3.464147711941355,0
20130326.0,150000.0,129.25544369364815,37.28357387012422,7.849741689314386,0.0,48.942206695500055,3.338015840271147,0
20191102.0,170000.0,127.80017157809098,37.7195028208068,15.683832022584957,0.0,66.61411681118099,0.768745750757615,0
20180119.0,114100.0,127.9052816,37.57904406,1.0230445648581945,0.0,44.81882738296798,0.5966073051222406,1
20130109.0,30000.0,128.9521642,37.72554159,-4.676313772671232,0.0,38.18839072961331,5.209212117057119,1
20130303.0,115400.0,128.5731275,38.20184354,5.102873368604447,0.0,35.45163946587856,1.946019218041548,1
20140113.0,123400.0,127.6363489,38.15802632,-5.16979933188075,0.0,30.473192225220533,1.7766713177400748,1
20130309.0,162400.0,127.7190445,37.81433954,22.11237939264901,0.0,20.53477745522576,3.070910581378466,1
20131221.0,180000.0,127.47034934443631,38.14995829282543,-0.655694834921769,0.0,51.42032119089987,2.162722497234587,0
20170506.0,142600.0,128.0886477,37.82082527,19.633620263107435,0.0,13.550717777594429,6.206749981970983,1
20120427.0,100600.0,128.2439968,38.27816994,15.937061155376316,0.0,31.877103720142845,2.5071117839520323,1
20170410.0,142000.0,128.128876,38.25656095,18.694236586300704,0.0,21.500738150461988,3.0725874951377583,1
20210513.0,33700.0,128.9863777,37.31440302,8.45632003861821,0.0,92.79670852948024,0.6104792031143683,1
20130421.0,70000.0,127.95947511774526,37.28534224937658,4.532707843011135,0.0,84.44342914565927,1.4028987847091596,0
20111214.0,141800.0,127.6183427,37.80658058,2.474696410929795,0.0,58.51464116919546,0.9387844496367052,1
20190527.0,150000.0,128.8763334287598,37.767439348361656,23.638308420673106,0.0866810574648496,67.96235198620873,4.004058149193506,0
20210827.0,190000.0,128.24418308615472,37.83371282356889,20.06448286925903,0.7804223043371894,88.16691739508052,1.0343758069484883,0
20140531.0,102800.0,128.7860619,37.89909234,26.028731187046148,0.0,43.09934101480656,2.32590075415267,1
20170104.0,190000.0,128.00823267328695,37.765520225928086,1.2879955594994572,0.0,67.54541675910494,0.5458518147810432,0
20111205.0,20000.0,128.28337404212851,38.27546765244004,-3.788167787962813,0.0,64.0017179347354,0.6873005821119225,0
20170423.0,135700.0,128.0030471,38.17886089,20.31467917114273,0.0,21.88361626431998,3.0370953837755343,1
20171216.0,90000.0,128.29395919901626,37.3529383452413,-3.829735367764567,0.0003962253608273,51.98279550674636,1.3792412077411045,0
20200406.0,110000.0,127.96026849906612,37.5202267617747,11.529631930504058,0.0,30.04267777685841,1.8900472874917384,0
20180607.0,121300.0,128.3516819,38.61029748,27.82943243272943,0.0,45.69242742143461,2.037630708157378,1
20180420.0,110000.0,127.38780174056268,38.22724822653052,20.542859868753943,0.0,36.58541940030339,1.523334520879848,0
20130507.0,121100.0,128.8938489,37.72830989,17.23050288632025,0.0,59.31579586420021,2.62676165966862,1
20150908.0,130000.0,128.32956471708184,38.11939693718257,23.87701659796215,0.0,38.51839991115688,3.1960254483509787,0
20201019.0,110000.0,127.6776471123358,37.82668978747628,12.313994752868073,0.0,78.72375267010499,0.7670233101235377,0
20171115.0,10000.0,128.67657679098355,37.92662860392236,2.629564294972929,0.0,55.16336165195827,3.882552075985991,0
20190509.0,130000.0,127.91278305900885,37.52928909348992,22.798112445500017,0.0,27.69336498596893,3.374746597780125,0
20140122.0,20000.0,128.27918747489343,37.52980879646393,-5.3397251584780765,0.0,77.51936712783227,2.4367853435289577,0
20171130.0,105700.0,127.8604221,37.64284657,-1.578638016493557,0.0,40.947783525387074,0.8507010458329114,1
20210120.0,24600.0,127.9692608,37.57149753,-11.317510910157988,0.0,78.49369129779856,0.6549082441310913,1
20220125.0,190000.0,127.91633609548464,38.06841345279467,1.2050052627665802,0.0,94.28165180729206,0.1178823014942332,0
20210421.0,122045.0,128.6176643,37.66866168,20.887907138681868,0.0,34.545545619442734,2.617894110730191,1
20190422.0,35700.0,127.7632632,38.19901123,10.520820333593358,0.0,93.84934665873767,0.8687875065331533,1
20170521.0,144500.0,127.7599745,37.90694781,28.28641394252864,0.0,33.90904475665832,3.003302451752292,1
20190412.0,85600.0,127.9430929,38.05493676,5.461452503872514,0.0,80.57846207506294,0.6409531330467357,1
20141119.0,70000.0,128.8593665030184,37.38669964173608,4.884496865619703,0.0,54.63798751096037,2.226294604117826,0
20150607.0,61400.0,127.5776777,37.75679667,16.216535114675285,0.0,85.0583085261913,0.4662262987165733,1
20181101.0,122200.0,127.8044695,37.59243466,10.190865126088823,0.0,49.76729192037202,1.137247643021652,1
20180729.0,134800.0,127.5776777,37.75679667,33.837071226367186,0.0,43.22028532670068,3.2879968465290075,1
20200907.0,210000.0,128.4181021314535,37.273701660952526,22.753449246511256,0.0325812938259369,70.7595869058668,2.717837576554821,0
20171216.0,220800.0,127.8202308,37.31597574,-6.554334705782046,0.0,35.4210410915064,1.889481978164496,1
20201225.0,22200.0,128.466175,37.20323317,-1.4222049917239707,0.0,53.013431617798105,1.4475392536653582,1
20201004.0,170000.0,128.22353289326566,37.7596705418694,19.058152494575733,0.0022438385338369,46.80160453905746,3.732622275733101,0
20110608.0,132200.0,128.9959149,37.38947773,26.71289402064966,0.0,38.70371418298106,3.367595448041257,1
20220312.0,140000.0,128.39719065061885,37.83993790616003,15.07919472617117,0.0,50.28972269214986,2.944423959515897,0
20150201.0,180000.0,128.5869919821385,37.10733789542855,1.055446017310591,0.0,52.78041802464868,0.2975885523185487,0
20111013.0,145400.0,127.7436275,38.00794238,19.27561011339012,0.0,47.32406486611916,0.8225781031646752,1
20190708.0,93800.0,128.0837904,37.27646067,20.62061572237659,0.0,66.01081789228388,0.5706219788633972,1
20190505.0,32000.0,127.7356873,37.87014698,12.957152184908816,0.0,78.67754243504888,1.0724142865725126,1
20180420.0,114400.0,127.6120053,38.25162717,20.268803771532674,0.0,42.088356917977954,1.320672754512774,1
20200104.0,24900.0,128.5788305,37.25353302,-5.171461903634625,0.0,82.2634994106836,0.7302150774921878,1
20151212.0,132600.0,127.9507222,37.4833136,8.180362256421281,0.0,42.036428536269234,1.2999658972301544,1
20200318.0,20000.0,128.29066037786544,38.050953655972855,1.59219618522093,0.0,89.10973216145473,1.123327242879621,0
20191023.0,130000.0,128.9103244839247,37.29691534099969,19.041184890232195,0.0,67.95807941848803,1.8916652341321325,0
20141209.0,130000.0,128.6661025,38.07684257,4.47349348482728,0.0,37.561030071935456,1.7187912511885348,1
20160121.0,20000.0,128.28662553689205,37.371116061533584,-10.693169500569676,0.0,60.330112354787545,1.4555862699757791,0
20220426.0,230000.0,127.84542103637776,37.4588191980468,20.35709962426519,0.0,52.87541095577838,2.309335811634323,0
20170429.0,152400.0,127.335674,38.29676558,22.80425920616544,0.0,15.94718591627655,4.481436054925903,1
20170516.0,80000.0,128.86450553093007,37.08601636274128,16.08958414529572,0.0,78.31755003147109,1.715855964389956,0
20140315.0,105600.0,128.8922467,37.7979118,7.9852907258141475,0.0,28.14816361508803,5.883231608894502,1
20200410.0,114700.0,128.0525245,37.20840147,12.491505091788197,0.0,36.62276857964693,1.6751737255565111,1
20170123.0,0.0,127.90145574647156,38.03516550499428,-11.14011444869457,0.0115996747390624,57.00661900910906,0.4578584551694145,0
20180510.0,210000.0,127.83410252160014,37.51466125146165,16.634045255207496,0.0,51.26656322525327,2.398565741059913,0
20170506.0,142100.0,127.8429461,37.23853953,20.576044020221023,0.0,12.8178088192702,4.635937227291441,1
20211217.0,130000.0,127.5542651716024,38.227807012902176,-2.2574946257421544,0.0,30.51138168566767,5.720871497781173,0
20171101.0,120000.0,128.93720663317507,37.49053050949947,15.974068531359634,0.0,50.94943492081415,2.4626780668374253,0
20190122.0,115800.0,129.0615687,37.14641552,1.7694835175230974,0.0,38.39734815289288,1.8970752757178968,1
20160223.0,133300.0,128.2795402,38.17632844,6.03463727415792,0.0,24.182053751602,3.509754966197999,1
20180517.0,230000.0,127.7679886432348,38.018092808710655,18.172070849372407,11.061173758598072,96.41049733648012,2.005463162125515,0
20120527.0,173100.0,129.0444672,37.42410427,22.5862189541652,0.0,45.46355170950089,2.94810655754132,1
20190401.0,64100.0,127.5739541,37.65335965,-2.9761928123725814,0.0,78.17335180921155,0.4605386985996125,1
20110318.0,115800.0,127.8822588,37.67967337,5.5977279441447685,0.0,30.01633803596655,0.8021015033554778,1
20210312.0,191136.0,128.5531521,37.11177263,7.942197072403361,0.0,65.7720089742104,2.3699013634767456,1
20120116.0,120900.0,127.953469,37.78654327,0.0681879752569956,0.0,44.87152528123183,0.7825042606115965,1
20141111.0,113000.0,127.981324,38.14401129,8.389569341698735,0.0,53.24724237209203,1.384053671427086,1
20120328.0,230000.0,129.21134669548618,37.176927544583016,4.5596152854182925,0.0,68.98790611162407,1.884111695622053,0
20110122.0,233500.0,128.8698391,37.78202996,-2.800407127411242,0.0,41.980457709788425,3.3896965727736097,1
20121125.0,20000.0,127.6118525469427,37.97062884411704,-4.579236002833823,0.0,83.22686864247146,0.3620519450777663,0
20210331.0,35600.0,128.0030471,38.17886089,3.311154904200321,0.0,77.1945739077516,0.273763612470234,1
20170511.0,100000.0,127.7262033585143,38.2804261793109,15.691433655669623,0.0,68.38480302330402,0.6390176146732824,0
20210522.0,70000.0,128.04053343193507,38.10695903866674,13.360271799611612,0.0,90.30436101976387,0.8668737782758776,0
20210421.0,43100.0,127.7632632,38.19901123,8.769834724980209,0.0,86.761539160291,0.4145435913014564,1
20190709.0,14900.0,127.8416013,37.17488874,18.99280628904444,0.0,72.15318694417277,0.762711530035536,1
20110413.0,234000.0,127.7190445,37.81433954,10.820527510883318,0.0,44.45889516522798,0.9862348506444856,1
20170309.0,130000.0,128.4823228665097,37.52275920858827,7.560535107985163,0.0,33.49664263147272,4.725821473478526,0
20120202.0,90000.0,128.45614186843534,37.540941466404135,-14.77977589865881,-0.0224873477283033,47.57964505991478,1.3955281950818934,0
20201201.0,95900.0,128.1091367,37.46212269,-4.72558685861706,0.0,76.79934692071062,0.5086637724926358,1
20170604.0,105500.0,128.2266241,38.04107805,20.198447882301192,0.0,36.33857748891865,2.317906632328188,1
20121227.0,131400.0,127.9553324,37.37976852,-3.1498916510965493,0.0,31.17928801845781,1.191392060270521,1
20201227.0,30000.0,127.7092422054144,37.63046474710673,-3.147306980486702,0.0006437497650425,77.18297923061367,0.6340385971339644,0
20200501.0,32100.0,128.0003831,37.65965798,14.749041522627586,0.0,81.76375371079547,0.4218523167908532,1
20210514.0,70000.0,128.09145186269697,37.45522640259633,14.471332910987185,0.0,89.4822984477361,1.3101188380831998,0
20210514.0,115000.0,128.2146563,37.41472564,24.80927845615244,0.0,51.426389403095776,0.9501341786687364,1
20110324.0,125600.0,127.7632632,38.19901123,7.631999764080228,0.0,28.15708881044332,2.479631661130596,1
20140116.0,104400.0,128.6031065,37.51013847,-5.462739220502066,0.0,62.203172310544254,1.0893665153592214,1
20210219.0,190100.0,127.8432553,37.72059532,3.5905408897470803,0.0,64.02384579678348,0.6417643293886465,1
20180218.0,190000.0,127.97700968060758,37.48534568456231,0.5515474234089789,0.0,33.13706780866102,0.5381002582068294,0
20130105.0,180000.0,128.37021134463933,38.247737812122445,-4.987927828178627,-4.732921294183213e-05,57.9509926964496,2.735111204051657,0
20210419.0,164554.0,127.9130415,37.53746217,21.14467818009268,0.0,23.78215066414795,3.132333569021603,1
20180708.0,70000.0,128.2681806298759,37.8778225705962,14.479454695498587,-0.000298287314245,75.5178477961312,1.6093155057221034,0
20190309.0,74500.0,128.8267616,37.73681589,6.953394388274927,0.0,19.918029696458383,3.2888268861864702,1
20141202.0,120000.0,128.36292835655604,37.34459454476706,-3.5696012689099827,0.0497152106553391,23.88797267809229,5.772275625404182,0
20110315.0,10000.0,127.32213198184178,38.23205120230378,4.01557829704699,0.0,66.97153303269063,1.52880062589226,0
20110325.0,220000.0,128.13788613860447,38.20203379297037,-0.7703223478003608,0.0,62.375686395885474,1.0237292831455107,0
20120614.0,135800.0,127.7632632,38.19901123,24.391700208543227,0.0,54.11972981466738,2.199282795622703,1
20180208.0,0.0,128.31861954178353,38.34397259564627,-12.246957621326544,0.0,59.06419234774956,0.9292336764142172,0
20170501.0,125200.0,128.0482851,38.09544473,22.800621445079056,0.0,20.166723008100107,1.654501851768385,1
20180801.0,85100.0,127.9127755,37.87261004,27.40369378138694,0.0,75.46192818960506,1.158940394531595,1
20160610.0,130700.0,128.6493289,37.24418586,28.620517040764373,0.0,36.0457224785659,2.0047930626668875,1
20130912.0,100000.0,127.54764548587596,38.23525701308942,22.276638799433734,0.0853828216211145,88.29639186787603,0.6429326459611638,0
20120515.0,150000.0,128.64319079670258,37.149722443078666,16.103779413568866,0.0,71.58855605700046,4.366261255563443,0
20181004.0,133400.0,128.1551987,38.00740928,20.883752779321245,0.0099461268980153,50.88289967475105,3.689637189044495,1
20150427.0,123700.0,128.1267544,38.27724553,24.686203110108,0.0,25.907167390724595,4.432377732938677,1
20190507.0,33800.0,128.188056,37.71416111,4.1782359542786685,0.0,71.72924865751804,0.7899733090451633,1
20150315.0,170000.0,128.1130616796827,38.20959818539865,12.542450942389916,0.0,20.33667738267801,2.890162032094733,0
20161125.0,0.0,127.3582092387797,38.22438216693564,-4.733884956191007,0.0,59.87151573444074,0.788839039366611,0
20180302.0,110000.0,128.03318340692633,38.16836176815575,-1.007637003572611,0.0,42.41002120390908,0.9104460287309558,0
20150528.0,101700.0,128.2579044,38.27479167,21.11511541261795,0.0,56.65798444222175,1.668132440827268,1
20160302.0,175800.0,128.7993514,37.73448291,5.47789048324869,0.0,52.70284250263008,7.215504348106182,1
20200522.0,120000.0,127.30320223757307,38.26790069677328,20.6232333346243,-0.0004601699381565,62.77298449258144,2.3413811807179297,0
20170502.0,150300.0,128.4435875,38.46278454,20.185574632076207,0.0,51.38190289663323,2.570466542541246,1
20120115.0,70000.0,128.9659254936637,37.16108341694499,0.8766826683257009,0.0,50.81376087800135,2.7729975739662427,0
20210309.0,80000.0,128.24262171829656,38.20640414781866,-0.4753957522653966,0.0,90.24314394791558,0.5973369274603948,0
20120621.0,135200.0,127.837713,37.74010153,31.1941281131453,0.0,23.77133504512358,1.858951113541588,1
20160404.0,150000.0,128.65899083836544,37.45770085580907,13.125907371404244,0.0,74.37798126179187,2.957995678014789,0
20200422.0,180000.0,128.27918747489343,37.52980879646393,7.454421485932644,0.0,41.29243826078845,2.254939677831564,0
20150303.0,100000.0,127.9211152121118,37.89589928449559,1.9830166272406136,0.0,95.03450624625732,0.8817080830360373,0
20120612.0,130000.0,128.38939556606198,37.98955098666772,21.90493523770264,0.0943673133433989,65.03238082992864,2.8641513130711784,0
20151102.0,163500.0,128.0482851,38.09544473,13.3348233705988,0.0,45.41000880660461,2.910264162912723,1
20140105.0,30000.0,128.20398756918914,37.74717648600279,-0.7134769165829844,-0.017133444320362,86.32510823700038,0.8556974356463496,0
20151102.0,81300.0,128.2669641,37.81181406,5.244817677328857,0.0,57.526789422098446,1.132661884929772,1
20110417.0,142200.0,128.1900744,37.58049178,19.38023813965381,0.0,19.35092886672844,2.8717146409483707,1
20150321.0,132100.0,127.7251473,38.10489962,17.177815311623938,0.0,20.667021808535,2.270162344367647,1
20151205.0,190900.0,128.0835488,38.21970459,1.7955351026699813,0.0,53.58392843774005,0.9127069573593596,1
